,Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
9614,siteD,2020-04-11 03:30:00,19.36,0,4.8,0
9615,siteD,2020-04-11 03:45:00,19.3,0,4.8,0
9616,siteD,2020-04-11 04:00:00,19.23,0,4.8,0
9617,siteD,2020-04-11 04:15:00,19.16,0,4.8,0
9618,siteD,2020-04-11 04:30:00,19.1,0,4.8,0
9619,siteD,2020-04-11 04:45:00,19.03,0,4.8,0
9620,siteD,2020-04-11 05:00:00,18.96,0,4.8,0
9621,siteD,2020-04-11 05:15:00,18.89,0,4.8,0
9622,siteD,2020-04-11 05:30:00,18.83,0,4.8,0
9623,siteD,2020-04-11 05:45:00,18.76,0,4.8,0
9624,siteD,2020-04-11 06:00:00,18.7,0,4.8,0
9625,siteD,2020-04-11 06:15:00,19.23,38,4.8,0
9626,siteD,2020-04-11 06:30:00,19.76,76,4.8,0
9627,siteD,2020-04-11 06:45:00,20.3,114,4.8,0
9628,siteD,2020-04-11 07:00:00,20.83,152,4.8,0
9629,siteD,2020-04-11 07:15:00,21.36,207,4.8,0
9630,siteD,2020-04-11 07:30:00,21.9,262,4.8,0
9631,siteD,2020-04-11 07:45:00,22.43,317,4.8,0
9632,siteD,2020-04-11 08:00:00,22.96,372,4.96,0
9633,siteD,2020-04-11 08:15:00,23.5,422,4.96,0
9634,siteD,2020-04-11 08:30:00,24.03,472,13.35,0
9635,siteD,2020-04-11 08:45:00,24.56,522,13.24,0
9636,siteD,2020-04-11 09:00:00,25.1,572,8.43,0
9637,siteD,2020-04-11 09:15:00,25.42,611,9.78,0
9638,siteD,2020-04-11 09:30:00,25.75,650,8.88,0
9639,siteD,2020-04-11 09:45:00,26.07,688,9.75,0
9640,siteD,2020-04-11 10:00:00,26.4,727,9.3,0
9641,siteD,2020-04-11 10:15:00,26.72,750,9.1,0
9642,siteD,2020-04-11 10:30:00,27.05,774,9.55,0
9643,siteD,2020-04-11 10:45:00,27.37,797,9.49,0
9644,siteD,2020-04-11 11:00:00,27.7,821,9.54,0
9645,siteD,2020-04-11 11:15:00,28.02,826,10.6,0
9646,siteD,2020-04-11 11:30:00,28.35,832,8.74,0
9647,siteD,2020-04-11 11:45:00,28.67,838,10.6,0
9648,siteD,2020-04-11 12:00:00,29.0,844,8.5,0
9649,siteD,2020-04-11 12:15:00,29.16,831,10.34,0
9650,siteD,2020-04-11 12:30:00,29.33,818,10.21,0
9651,siteD,2020-04-11 12:45:00,29.5,806,9.68,0
9652,siteD,2020-04-11 13:00:00,29.66,793,13.39,0
9653,siteD,2020-04-11 13:15:00,29.83,764,8.44,0
9654,siteD,2020-04-11 13:30:00,30.0,734,10.68,0
9655,siteD,2020-04-11 13:45:00,30.16,705,13.43,0
9656,siteD,2020-04-11 14:00:00,30.33,675,10.01,0
9657,siteD,2020-04-11 14:15:00,30.5,632,11.24,0
9658,siteD,2020-04-11 14:30:00,30.66,588,10.7,0
9659,siteD,2020-04-11 14:45:00,30.83,544,14.04,0
9660,siteD,2020-04-11 15:00:00,31.0,501,10.63,0
9661,siteD,2020-04-11 15:15:00,30.7,448,14.09,0
9662,siteD,2020-04-11 15:30:00,30.41,395,11.17,0
9663,siteD,2020-04-11 15:45:00,30.12,342,10.79,0
9664,siteD,2020-04-11 16:00:00,29.83,289,15.12,0
9665,siteD,2020-04-11 16:15:00,29.54,236,11.63,0
9666,siteD,2020-04-11 16:30:00,29.25,182,11.31,0
9667,siteD,2020-04-11 16:45:00,28.95,129,14.37,0
9668,siteD,2020-04-11 17:00:00,28.66,75,10.75,0
9669,siteD,2020-04-11 17:15:00,28.37,57,11.19,0
9670,siteD,2020-04-11 17:30:00,28.08,38,14.28,0
9671,siteD,2020-04-11 17:45:00,27.79,19,9.18,0
9672,siteD,2020-04-11 18:00:00,27.5,0,11.28,0
9673,siteD,2020-04-11 18:15:00,27.3,0,5.2,0
9674,siteD,2020-04-11 18:30:00,27.1,0,5.2,0
9675,siteD,2020-04-11 18:45:00,26.9,0,5.2,0
9676,siteD,2020-04-11 19:00:00,26.7,0,5.2,0
9677,siteD,2020-04-11 19:15:00,26.5,0,5.2,0
9678,siteD,2020-04-11 19:30:00,26.3,0,5.2,0
9679,siteD,2020-04-11 19:45:00,26.1,0,5.2,0
9680,siteD,2020-04-11 20:00:00,25.9,0,5.2,0
9681,siteD,2020-04-11 20:15:00,25.7,0,5.2,0
9682,siteD,2020-04-11 20:30:00,25.5,0,5.2,0
9683,siteD,2020-04-11 20:45:00,25.3,0,5.2,0
9684,siteD,2020-04-11 21:00:00,25.1,0,5.2,0
9685,siteD,2020-04-11 21:15:00,25.0,0,5.2,0
9686,siteD,2020-04-11 21:30:00,24.91,0,5.2,0
9687,siteD,2020-04-11 21:45:00,24.82,0,5.2,0
9688,siteD,2020-04-11 22:00:00,24.73,0,4.8,0
9689,siteD,2020-04-11 22:15:00,24.64,0,4.8,0
9690,siteD,2020-04-11 22:30:00,24.55,0,4.8,0
9691,siteD,2020-04-11 22:45:00,24.45,0,4.8,0
9692,siteD,2020-04-11 23:00:00,24.36,0,4.8,0
9693,siteD,2020-04-11 23:15:00,24.27,0,4.8,0
9694,siteD,2020-04-11 23:30:00,24.18,0,4.8,0
9695,siteD,2020-04-11 23:45:00,24.09,0,4.8,0
9696,siteD,2020-04-12 00:00:00,24.0,0,4.8,0
9697,siteD,2020-04-12 00:15:00,23.72,0,4.8,0
9698,siteD,2020-04-12 00:30:00,23.45,0,4.8,0
9699,siteD,2020-04-12 00:45:00,23.17,0,4.8,0
9700,siteD,2020-04-12 01:00:00,22.9,0,4.8,0
9701,siteD,2020-04-12 01:15:00,22.62,0,4.8,0
9702,siteD,2020-04-12 01:30:00,22.35,0,4.8,0
9703,siteD,2020-04-12 01:45:00,22.07,0,4.8,0
9704,siteD,2020-04-12 02:00:00,21.8,0,4.8,0
9705,siteD,2020-04-12 02:15:00,21.52,0,4.8,0
9706,siteD,2020-04-12 02:30:00,21.25,0,4.8,0
9707,siteD,2020-04-12 02:45:00,20.97,0,4.8,0
9708,siteD,2020-04-12 03:00:00,20.7,0,4.8,0
9709,siteD,2020-04-12 03:15:00,20.31,0,4.8,0
9710,siteD,2020-04-12 03:30:00,19.93,0,4.8,0
9711,siteD,2020-04-12 03:45:00,19.55,0,4.8,0
9712,siteD,2020-04-12 04:00:00,19.16,0,4.8,0
9713,siteD,2020-04-12 04:15:00,18.78,0,4.8,0
9714,siteD,2020-04-12 04:30:00,18.39,0,4.8,0
9715,siteD,2020-04-12 04:45:00,18.01,0,4.8,0
9716,siteD,2020-04-12 05:00:00,17.63,0,4.8,0
9717,siteD,2020-04-12 05:15:00,17.25,0,4.8,0
9718,siteD,2020-04-12 05:30:00,16.86,0,4.8,0
9719,siteD,2020-04-12 05:45:00,16.48,0,4.8,0
9720,siteD,2020-04-12 06:00:00,16.1,0,4.8,0
9721,siteD,2020-04-12 06:15:00,16.75,38,4.8,0
9722,siteD,2020-04-12 06:30:00,17.41,75,4.8,0
9723,siteD,2020-04-12 06:45:00,18.07,113,4.8,0
9724,siteD,2020-04-12 07:00:00,18.73,150,4.8,0
9725,siteD,2020-04-12 07:15:00,19.39,205,4.8,0
9726,siteD,2020-04-12 07:30:00,20.05,259,4.8,0
9727,siteD,2020-04-12 07:45:00,20.7,314,4.8,0
9728,siteD,2020-04-12 08:00:00,21.36,368,4.96,0
9729,siteD,2020-04-12 08:15:00,22.02,418,4.96,0
9730,siteD,2020-04-12 08:30:00,22.68,468,14.47,0
9731,siteD,2020-04-12 08:45:00,23.34,518,14.03,0
9732,siteD,2020-04-12 09:00:00,24.0,568,8.68,0
9733,siteD,2020-04-12 09:15:00,24.33,607,10.46,0
9734,siteD,2020-04-12 09:30:00,24.66,646,9.13,0
9735,siteD,2020-04-12 09:45:00,25.0,684,10.13,0
9736,siteD,2020-04-12 10:00:00,25.33,723,9.63,0
9737,siteD,2020-04-12 10:15:00,25.66,746,10.38,0
9738,siteD,2020-04-12 10:30:00,26.0,769,9.16,0
9739,siteD,2020-04-12 10:45:00,26.33,793,10.81,0
9740,siteD,2020-04-12 11:00:00,26.66,816,9.37,0
9741,siteD,2020-04-12 11:15:00,27.0,821,10.11,0
9742,siteD,2020-04-12 11:30:00,27.33,827,13.76,0
9743,siteD,2020-04-12 11:45:00,27.66,833,8.97,0
9744,siteD,2020-04-12 12:00:00,28.0,838,11.24,0
9745,siteD,2020-04-12 12:15:00,27.7,826,12.03,0
9746,siteD,2020-04-12 12:30:00,27.41,813,12.55,0
9747,siteD,2020-04-12 12:45:00,27.12,801,10.81,0
9748,siteD,2020-04-12 13:00:00,26.83,788,14.91,0
9749,siteD,2020-04-12 13:15:00,26.54,759,11.39,0
9750,siteD,2020-04-12 13:30:00,26.25,729,11.13,0
9751,siteD,2020-04-12 13:45:00,25.95,699,15.05,0
9752,siteD,2020-04-12 14:00:00,25.66,670,12.24,0
9753,siteD,2020-04-12 14:15:00,25.37,626,14.88,0
9754,siteD,2020-04-12 14:30:00,25.08,583,14.52,0
9755,siteD,2020-04-12 14:45:00,24.79,539,14.71,0
9756,siteD,2020-04-12 15:00:00,24.5,496,14.84,0
9757,siteD,2020-04-12 15:15:00,24.2,443,15.85,0
9758,siteD,2020-04-12 15:30:00,23.91,390,14.84,0
9759,siteD,2020-04-12 15:45:00,23.62,337,14.82,0
9760,siteD,2020-04-12 16:00:00,23.33,285,16.45,0
9761,siteD,2020-04-12 16:15:00,23.04,231,19.58,0
9762,siteD,2020-04-12 16:30:00,22.75,178,14.72,0
9763,siteD,2020-04-12 16:45:00,22.45,125,15.37,0
9764,siteD,2020-04-12 17:00:00,22.16,72,15.51,0
9765,siteD,2020-04-12 17:15:00,21.87,54,16.11,0
9766,siteD,2020-04-12 17:30:00,21.58,36,12.96,0
9767,siteD,2020-04-12 17:45:00,21.29,18,18.18,0
9768,siteD,2020-04-12 18:00:00,21.0,0,11.27,0
9769,siteD,2020-04-12 18:15:00,20.75,0,5.2,0
9770,siteD,2020-04-12 18:30:00,20.5,0,5.2,0
9771,siteD,2020-04-12 18:45:00,20.25,0,5.2,0
9772,siteD,2020-04-12 19:00:00,20.0,0,5.2,0
9773,siteD,2020-04-12 19:15:00,19.75,0,5.2,0
9774,siteD,2020-04-12 19:30:00,19.5,0,5.2,0
9775,siteD,2020-04-12 19:45:00,19.25,0,5.2,0
9776,siteD,2020-04-12 20:00:00,19.0,0,5.2,0
9777,siteD,2020-04-12 20:15:00,18.75,0,5.2,0
9778,siteD,2020-04-12 20:30:00,18.5,0,5.2,0
9779,siteD,2020-04-12 20:45:00,18.25,0,5.2,0
9780,siteD,2020-04-12 21:00:00,18.0,0,5.2,0
9781,siteD,2020-04-12 21:15:00,18.0,0,5.2,0
9782,siteD,2020-04-12 21:30:00,18.01,0,5.2,0
9783,siteD,2020-04-12 21:45:00,18.02,0,5.2,0
9784,siteD,2020-04-12 22:00:00,18.03,0,4.8,0
9785,siteD,2020-04-12 22:15:00,18.04,0,4.8,0
9786,siteD,2020-04-12 22:30:00,18.05,0,4.8,0
9787,siteD,2020-04-12 22:45:00,18.05,0,4.8,0
9788,siteD,2020-04-12 23:00:00,18.06,0,4.8,0
9789,siteD,2020-04-12 23:15:00,18.07,0,4.8,0
9790,siteD,2020-04-12 23:30:00,18.08,0,4.8,0
9791,siteD,2020-04-12 23:45:00,18.09,0,4.8,0
9792,siteD,2020-04-13 00:00:00,18.1,0,4.8,0
9793,siteD,2020-04-13 00:15:00,17.96,0,4.8,0
9794,siteD,2020-04-13 00:30:00,17.83,0,4.8,0
9795,siteD,2020-04-13 00:45:00,17.7,0,4.8,0
9796,siteD,2020-04-13 01:00:00,17.56,0,4.8,0
9797,siteD,2020-04-13 01:15:00,17.43,0,4.8,0
9798,siteD,2020-04-13 01:30:00,17.3,0,4.8,0
9799,siteD,2020-04-13 01:45:00,17.16,0,4.8,0
9800,siteD,2020-04-13 02:00:00,17.03,0,4.8,0
9801,siteD,2020-04-13 02:15:00,16.89,0,4.8,0
9802,siteD,2020-04-13 02:30:00,16.76,0,4.8,0
9803,siteD,2020-04-13 02:45:00,16.63,0,4.8,0
9804,siteD,2020-04-13 03:00:00,16.5,0,4.8,0
9805,siteD,2020-04-13 03:15:00,16.38,0,4.8,0
9806,siteD,2020-04-13 03:30:00,16.26,0,4.8,0
9807,siteD,2020-04-13 03:45:00,16.14,0,4.8,0
9808,siteD,2020-04-13 04:00:00,16.03,0,4.8,0
9809,siteD,2020-04-13 04:15:00,15.91,0,4.8,0
9810,siteD,2020-04-13 04:30:00,15.8,0,4.8,0
9811,siteD,2020-04-13 04:45:00,15.68,0,4.8,0
9812,siteD,2020-04-13 05:00:00,15.56,0,4.8,0
9813,siteD,2020-04-13 05:15:00,15.45,0,4.8,0
9814,siteD,2020-04-13 05:30:00,15.33,0,4.8,0
9815,siteD,2020-04-13 05:45:00,15.21,0,4.8,0
9816,siteD,2020-04-13 06:00:00,15.1,0,4.8,0
9817,siteD,2020-04-13 06:15:00,15.59,37,4.8,0
9818,siteD,2020-04-13 06:30:00,16.08,74,4.8,0
9819,siteD,2020-04-13 06:45:00,16.57,111,4.8,0
9820,siteD,2020-04-13 07:00:00,17.06,148,4.8,0
9821,siteD,2020-04-13 07:15:00,17.55,202,4.8,0
9822,siteD,2020-04-13 07:30:00,18.05,257,4.8,0
9823,siteD,2020-04-13 07:45:00,18.54,311,4.8,0
9824,siteD,2020-04-13 08:00:00,19.03,365,4.96,0
9825,siteD,2020-04-13 08:15:00,19.52,415,4.96,0
9826,siteD,2020-04-13 08:30:00,20.01,465,12.08,0
9827,siteD,2020-04-13 08:45:00,20.5,515,14.65,0
9828,siteD,2020-04-13 09:00:00,21.0,565,8.98,0
9829,siteD,2020-04-13 09:15:00,21.38,603,10.17,0
9830,siteD,2020-04-13 09:30:00,21.76,642,9.07,0
9831,siteD,2020-04-13 09:45:00,22.15,680,9.63,0
9832,siteD,2020-04-13 10:00:00,22.53,718,9.7,0
9833,siteD,2020-04-13 10:15:00,22.91,742,9.9,0
9834,siteD,2020-04-13 10:30:00,23.3,765,9.5,0
9835,siteD,2020-04-13 10:45:00,23.68,788,10.87,0
9836,siteD,2020-04-13 11:00:00,24.06,811,9.01,0
9837,siteD,2020-04-13 11:15:00,24.45,817,10.51,0
9838,siteD,2020-04-13 11:30:00,24.83,822,10.68,0
9839,siteD,2020-04-13 11:45:00,25.21,828,9.89,0
9840,siteD,2020-04-13 12:00:00,25.6,833,13.1,0
9841,siteD,2020-04-13 12:15:00,25.6,821,9.89,0
9842,siteD,2020-04-13 12:30:00,25.6,808,10.99,0
9843,siteD,2020-04-13 12:45:00,25.6,795,14.22,0
9844,siteD,2020-04-13 13:00:00,25.6,783,12.25,0
9845,siteD,2020-04-13 13:15:00,25.6,753,10.74,0
9846,siteD,2020-04-13 13:30:00,25.6,724,13.74,0
9847,siteD,2020-04-13 13:45:00,25.6,694,12.82,0
9848,siteD,2020-04-13 14:00:00,25.6,665,11.11,0
9849,siteD,2020-04-13 14:15:00,25.6,621,15.24,0
9850,siteD,2020-04-13 14:30:00,25.6,578,11.5,0
9851,siteD,2020-04-13 14:45:00,25.6,534,14.36,0
9852,siteD,2020-04-13 15:00:00,25.6,490,14.68,0
9853,siteD,2020-04-13 15:15:00,25.27,438,11.92,0
9854,siteD,2020-04-13 15:30:00,24.95,385,13.39,0
9855,siteD,2020-04-13 15:45:00,24.62,333,12.98,0
9856,siteD,2020-04-13 16:00:00,24.3,280,11.82,0
9857,siteD,2020-04-13 16:15:00,23.97,227,14.2,0
9858,siteD,2020-04-13 16:30:00,23.65,174,12.04,0
9859,siteD,2020-04-13 16:45:00,23.32,121,11.16,0
9860,siteD,2020-04-13 17:00:00,23.0,69,14.43,0
9861,siteD,2020-04-13 17:15:00,22.67,51,10.15,0
9862,siteD,2020-04-13 17:30:00,22.35,34,11.21,0
9863,siteD,2020-04-13 17:45:00,22.02,17,12.9,0
9864,siteD,2020-04-13 18:00:00,21.7,0,10.04,0
9865,siteD,2020-04-13 18:15:00,21.43,0,5.2,0
9866,siteD,2020-04-13 18:30:00,21.16,0,5.2,0
9867,siteD,2020-04-13 18:45:00,20.9,0,5.2,0
9868,siteD,2020-04-13 19:00:00,20.63,0,5.2,0
9869,siteD,2020-04-13 19:15:00,20.36,0,5.2,0
9870,siteD,2020-04-13 19:30:00,20.1,0,5.2,0
9871,siteD,2020-04-13 19:45:00,19.83,0,5.2,0
9872,siteD,2020-04-13 20:00:00,19.56,0,5.2,0
9873,siteD,2020-04-13 20:15:00,19.3,0,5.2,0
9874,siteD,2020-04-13 20:30:00,19.03,0,5.2,0
9875,siteD,2020-04-13 20:45:00,18.76,0,5.2,0
9876,siteD,2020-04-13 21:00:00,18.5,0,5.2,0
9877,siteD,2020-04-13 21:15:00,18.39,0,5.2,0
9878,siteD,2020-04-13 21:30:00,18.28,0,5.2,0
9879,siteD,2020-04-13 21:45:00,18.17,0,5.2,0
9880,siteD,2020-04-13 22:00:00,18.06,0,4.8,0
9881,siteD,2020-04-13 22:15:00,17.95,0,4.8,0
9882,siteD,2020-04-13 22:30:00,17.85,0,4.8,0
9883,siteD,2020-04-13 22:45:00,17.74,0,4.8,0
9884,siteD,2020-04-13 23:00:00,17.63,0,4.8,0
9885,siteD,2020-04-13 23:15:00,17.52,0,4.8,0
9886,siteD,2020-04-13 23:30:00,17.41,0,4.8,0
9887,siteD,2020-04-13 23:45:00,17.3,0,4.8,0
9888,siteD,2020-04-14 00:00:00,17.2,0,4.8,0
9889,siteD,2020-04-14 00:15:00,17.22,0,4.8,0
9890,siteD,2020-04-14 00:30:00,17.25,0,4.8,0
9891,siteD,2020-04-14 00:45:00,17.27,0,4.8,0
9892,siteD,2020-04-14 01:00:00,17.3,0,4.8,0
9893,siteD,2020-04-14 01:15:00,17.32,0,4.8,0
9894,siteD,2020-04-14 01:30:00,17.35,0,4.8,0
9895,siteD,2020-04-14 01:45:00,17.37,0,4.8,0
9896,siteD,2020-04-14 02:00:00,17.39,0,4.8,0
9897,siteD,2020-04-14 02:15:00,17.42,0,4.8,0
9898,siteD,2020-04-14 02:30:00,17.45,0,4.8,0
9899,siteD,2020-04-14 02:45:00,17.47,0,4.8,0
9900,siteD,2020-04-14 03:00:00,17.5,0,4.8,0
9901,siteD,2020-04-14 03:15:00,17.39,0,4.8,0
9902,siteD,2020-04-14 03:30:00,17.28,0,4.8,0
9903,siteD,2020-04-14 03:45:00,17.17,0,4.8,0
9904,siteD,2020-04-14 04:00:00,17.06,0,4.8,0
9905,siteD,2020-04-14 04:15:00,16.95,0,4.8,0
9906,siteD,2020-04-14 04:30:00,16.85,0,4.8,0
9907,siteD,2020-04-14 04:45:00,16.74,0,4.8,0
9908,siteD,2020-04-14 05:00:00,16.63,0,4.8,0
9909,siteD,2020-04-14 05:15:00,16.52,0,4.8,0
9910,siteD,2020-04-14 05:30:00,16.41,0,4.8,0
9911,siteD,2020-04-14 05:45:00,16.3,0,4.8,0
9912,siteD,2020-04-14 06:00:00,16.2,0,4.8,0
9913,siteD,2020-04-14 06:15:00,16.68,36,4.8,0
9914,siteD,2020-04-14 06:30:00,17.16,73,4.8,0
9915,siteD,2020-04-14 06:45:00,17.64,109,4.8,0
9916,siteD,2020-04-14 07:00:00,18.13,146,4.8,0
9917,siteD,2020-04-14 07:15:00,18.61,200,4.8,0
9918,siteD,2020-04-14 07:30:00,19.1,254,4.8,0
9919,siteD,2020-04-14 07:45:00,19.58,308,4.8,0
9920,siteD,2020-04-14 08:00:00,20.06,362,4.96,0
9921,siteD,2020-04-14 08:15:00,20.55,412,4.96,0
9922,siteD,2020-04-14 08:30:00,21.03,462,4.96,0
9923,siteD,2020-04-14 08:45:00,21.51,511,10.79,0
9924,siteD,2020-04-14 09:00:00,22.0,561,8.13,0
9925,siteD,2020-04-14 09:15:00,22.33,599,8.8,0
9926,siteD,2020-04-14 09:30:00,22.66,638,9.51,0
9927,siteD,2020-04-14 09:45:00,23.0,676,9.09,0
9928,siteD,2020-04-14 10:00:00,23.33,714,9.47,0
9929,siteD,2020-04-14 10:15:00,23.66,737,9.08,0
9930,siteD,2020-04-14 10:30:00,24.0,760,9.62,0
9931,siteD,2020-04-14 10:45:00,24.33,783,8.49,0
9932,siteD,2020-04-14 11:00:00,24.66,806,10.37,0
9933,siteD,2020-04-14 11:15:00,25.0,812,8.22,0
9934,siteD,2020-04-14 11:30:00,25.33,817,10.39,0
9935,siteD,2020-04-14 11:45:00,25.66,823,9.08,0
9936,siteD,2020-04-14 12:00:00,26.0,828,9.93,0
9937,siteD,2020-04-14 12:15:00,26.0,815,13.7,0
9938,siteD,2020-04-14 12:30:00,26.01,803,8.71,0
9939,siteD,2020-04-14 12:45:00,26.02,790,12.45,0
9940,siteD,2020-04-14 13:00:00,26.03,777,12.18,0
9941,siteD,2020-04-14 13:15:00,26.04,748,10.72,0
9942,siteD,2020-04-14 13:30:00,26.05,718,10.61,0
9943,siteD,2020-04-14 13:45:00,26.05,689,11.11,0
9944,siteD,2020-04-14 14:00:00,26.06,659,10.13,0
9945,siteD,2020-04-14 14:15:00,26.07,616,11.74,0
9946,siteD,2020-04-14 14:30:00,26.08,572,14.23,0
9947,siteD,2020-04-14 14:45:00,26.09,529,11.32,0
9948,siteD,2020-04-14 15:00:00,26.1,485,11.37,0
9949,siteD,2020-04-14 15:15:00,25.8,433,11.14,0
9950,siteD,2020-04-14 15:30:00,25.51,380,13.8,0
9951,siteD,2020-04-14 15:45:00,25.22,328,12.62,0
9952,siteD,2020-04-14 16:00:00,24.93,275,11.48,0
9953,siteD,2020-04-14 16:15:00,24.64,223,13.21,0
9954,siteD,2020-04-14 16:30:00,24.35,170,12.54,0
9955,siteD,2020-04-14 16:45:00,24.05,118,10.56,0
9956,siteD,2020-04-14 17:00:00,23.76,65,13.94,0
9957,siteD,2020-04-14 17:15:00,23.47,49,9.74,0
9958,siteD,2020-04-14 17:30:00,23.18,33,11.07,0
9959,siteD,2020-04-14 17:45:00,22.89,16,13.63,0
9960,siteD,2020-04-14 18:00:00,22.6,0,8.89,0
9961,siteD,2020-04-14 18:15:00,22.27,0,5.2,0
9962,siteD,2020-04-14 18:30:00,21.95,0,5.2,0
9963,siteD,2020-04-14 18:45:00,21.62,0,5.2,0
9964,siteD,2020-04-14 19:00:00,21.3,0,5.2,0
9965,siteD,2020-04-14 19:15:00,20.97,0,5.2,0
9966,siteD,2020-04-14 19:30:00,20.65,0,5.2,0
9967,siteD,2020-04-14 19:45:00,20.32,0,5.2,0
9968,siteD,2020-04-14 20:00:00,20.0,0,5.2,0
9969,siteD,2020-04-14 20:15:00,19.67,0,5.2,0
9970,siteD,2020-04-14 20:30:00,19.35,0,5.2,0
9971,siteD,2020-04-14 20:45:00,19.02,0,5.2,0
9972,siteD,2020-04-14 21:00:00,18.7,0,5.2,0
9973,siteD,2020-04-14 21:15:00,18.72,0,5.2,0
9974,siteD,2020-04-14 21:30:00,18.75,0,5.2,0
9975,siteD,2020-04-14 21:45:00,18.77,0,5.2,0
9976,siteD,2020-04-14 22:00:00,18.8,0,4.8,0
9977,siteD,2020-04-14 22:15:00,18.82,0,4.8,0
9978,siteD,2020-04-14 22:30:00,18.85,0,4.8,0
9979,siteD,2020-04-14 22:45:00,18.87,0,4.8,0
9980,siteD,2020-04-14 23:00:00,18.89,0,4.8,0
9981,siteD,2020-04-14 23:15:00,18.92,0,4.8,0
9982,siteD,2020-04-14 23:30:00,18.95,0,4.8,0
9983,siteD,2020-04-14 23:45:00,18.97,0,4.8,0
9984,siteD,2020-04-15 00:00:00,19.0,0,0.4,0
9985,siteD,2020-04-15 00:15:00,18.89,0,0.4,0
9986,siteD,2020-04-15 00:30:00,18.78,0,0.4,0
9987,siteD,2020-04-15 00:45:00,18.67,0,0.4,0
9988,siteD,2020-04-15 01:00:00,18.56,0,0.4,0
9989,siteD,2020-04-15 01:15:00,18.45,0,0.4,0
9990,siteD,2020-04-15 01:30:00,18.35,0,0.4,0
9991,siteD,2020-04-15 01:45:00,18.24,0,0.4,0
9992,siteD,2020-04-15 02:00:00,18.13,0,0.4,0
9993,siteD,2020-04-15 02:15:00,18.02,0,0.4,0
9994,siteD,2020-04-15 02:30:00,17.91,0,0.4,0
9995,siteD,2020-04-15 02:45:00,17.8,0,0.4,0
9996,siteD,2020-04-15 03:00:00,17.7,0,0.4,0
9997,siteD,2020-04-15 03:15:00,17.61,0,0.4,0
9998,siteD,2020-04-15 03:30:00,17.53,0,0.4,0
9999,siteD,2020-04-15 03:45:00,17.45,0,0.4,0
10000,siteD,2020-04-15 04:00:00,17.36,0,0.4,0
10001,siteD,2020-04-15 04:15:00,17.28,0,0.4,0
10002,siteD,2020-04-15 04:30:00,17.2,0,0.4,0
10003,siteD,2020-04-15 04:45:00,17.11,0,0.4,0
10004,siteD,2020-04-15 05:00:00,17.03,0,0.4,0
10005,siteD,2020-04-15 05:15:00,16.95,0,0.4,0
10006,siteD,2020-04-15 05:30:00,16.86,0,0.4,0
10007,siteD,2020-04-15 05:45:00,16.78,0,0.4,0
10008,siteD,2020-04-15 06:00:00,16.7,0,0.8,0
10009,siteD,2020-04-15 06:15:00,17.14,36,0.8,0
10010,siteD,2020-04-15 06:30:00,17.58,72,0.8,0
10011,siteD,2020-04-15 06:45:00,18.02,108,0.8,0
10012,siteD,2020-04-15 07:00:00,18.46,143,0.8,0
10013,siteD,2020-04-15 07:15:00,18.9,197,0.8,0
10014,siteD,2020-04-15 07:30:00,19.35,251,0.8,0
10015,siteD,2020-04-15 07:45:00,19.79,305,0.8,0
10016,siteD,2020-04-15 08:00:00,20.23,359,4.0,0
10017,siteD,2020-04-15 08:15:00,20.67,409,4.0,0
10018,siteD,2020-04-15 08:30:00,21.11,458,4.0,0
10019,siteD,2020-04-15 08:45:00,21.55,508,4.0,0
10020,siteD,2020-04-15 09:00:00,22.0,557,4.0,0
10021,siteD,2020-04-15 09:15:00,22.33,595,4.0,0
10022,siteD,2020-04-15 09:30:00,22.66,634,11.54,0
10023,siteD,2020-04-15 09:45:00,23.0,672,9.75,0
10024,siteD,2020-04-15 10:00:00,23.33,710,7.18,0
10025,siteD,2020-04-15 10:15:00,23.66,733,8.95,0
10026,siteD,2020-04-15 10:30:00,24.0,756,7.41,0
10027,siteD,2020-04-15 10:45:00,24.33,779,8.06,0
10028,siteD,2020-04-15 11:00:00,24.66,801,8.3,0
10029,siteD,2020-04-15 11:15:00,25.0,807,7.49,0
10030,siteD,2020-04-15 11:30:00,25.33,812,9.22,0
10031,siteD,2020-04-15 11:45:00,25.66,818,7.66,0
10032,siteD,2020-04-15 12:00:00,26.0,823,9.27,0
10033,siteD,2020-04-15 12:15:00,26.05,810,8.18,0
10034,siteD,2020-04-15 12:30:00,26.1,798,9.32,0
10035,siteD,2020-04-15 12:45:00,26.15,785,10.4,0
10036,siteD,2020-04-15 13:00:00,26.2,772,8.44,0
10037,siteD,2020-04-15 13:15:00,26.25,743,10.73,0
10038,siteD,2020-04-15 13:30:00,26.3,713,8.29,0
10039,siteD,2020-04-15 13:45:00,26.35,684,9.89,0
10040,siteD,2020-04-15 14:00:00,26.4,654,10.39,0
10041,siteD,2020-04-15 14:15:00,26.45,611,5.31,0
10042,siteD,2020-04-15 14:30:00,26.5,567,7.61,0
10043,siteD,2020-04-15 14:45:00,26.55,524,5.66,0
10044,siteD,2020-04-15 15:00:00,26.6,480,6.92,0
10045,siteD,2020-04-15 15:15:00,26.27,428,8.31,0
10046,siteD,2020-04-15 15:30:00,25.95,376,5.86,0
10047,siteD,2020-04-15 15:45:00,25.62,323,7.94,0
10048,siteD,2020-04-15 16:00:00,25.3,271,6.31,0
